bulk_species_node [MG] at P @ dist64,bulk_species_node [MG] at P @ dist648,bulk_species_node [MG] at Chlorine @ dist64,bulk_species_node [MG] at Chlorine @ dist648,bulk_species_node [MG] at P @ dist356,bulk_species_node [MG] at Chlorine @ dist356,bulk_species_node [MG] at P @ dist399,bulk_species_node [MG] at Chlorine @ dist399,bulk_species_node [MG] at P @ dist420,bulk_species_node [MG] at Chlorine @ dist420,bulk_species_node [MG] at P @ dist485,bulk_species_node [MG] at Chlorine @ dist485,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at P @ dist1028,bulk_species_node [MG] at Chlorine @ dist1028,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at P @ dist1363,bulk_species_node [MG] at Chlorine @ dist1363,bulk_species_node [MG] at P @ dist1459,bulk_species_node [MG] at Chlorine @ dist1459,bulk_species_node [MG] at P @ dist1464,bulk_species_node [MG] at Chlorine @ dist1464,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915
0.0,1.0033037e-18,0.037266187,0.015482308,0.0,0.2681094,0.0,0.020027729,6.239176e-15,0.014689636,0.0,0.04532195,0.0,0.076365195,0.0,0.31075475,1.8810127e-13,0.097171955,0.0,0.2991845,0.0,0.26181197,0.0,0.25226486,3.4538623e-16,0.036755826
0.0,9.179646e-19,0.019309003,0.03178919,0.0,0.2679711,0.0,0.031513043,6.1809476e-15,0.03869334,0.0,0.043729577,0.0,0.044971872,0.0,0.31061348,1.03042696e-13,0.14121161,0.0,0.29914525,0.0,0.2630122,0.0,0.25313878,3.8994133e-16,0.09578076
0.0,7.9359356e-19,0.0056713116,0.006574348,0.0,0.26674926,0.0,0.017404642,6.7220242e-15,0.007641582,0.0,0.039521,0.0,0.040621445,0.0,0.31006086,5.571307e-14,0.10261083,0.0,0.2979013,0.0,0.2569507,0.0,0.24891596,2.0783945e-16,0.061720047
0.0,7.374276399999999e-19,0.00577138,0.013493081,0.0,0.26705065,0.0,0.027773816,7.786459e-15,0.021417387,0.0,0.04255863,0.0,0.053092442,0.0,0.3103368,4.2240672e-14,0.048860487,0.0,0.2978259,0.0,0.25896415,0.0,0.2490912,2.1443425e-16,0.018064678
0.0,2.831677e-14,0.0049822056,0.026225697,0.0,0.26735672,0.0,0.03188996,5.3292907e-15,0.025264682,0.0,0.041148294,0.0,0.038816992,0.0,0.31046525,3.8258554e-14,0.11225154,0.0,0.29807606,0.0,0.26193294,0.0,0.25121492,2.4176798e-16,0.107839435
0.0,5.8656835e-19,0.0040669986,0.008577344,0.0,0.26681694,0.0,0.03257809,6.2163684e-15,0.012293352,0.0,0.04272806,0.0,0.060586948,0.0,0.31019473,5.696912e-14,0.13174884,0.0,0.2972145,0.0,0.2555001,0.0,0.24707165,1.6698569e-16,0.039676625
0.0,5.4748986e-19,0.004060713,0.006423052,0.0,0.26610792,0.0,0.03945459,7.952705e-15,0.025305461,0.0,0.037573617,0.0,0.03631516,0.0,0.309918,9.277416e-14,0.076207116,0.0,0.2962448,0.0,0.2548876,0.0,0.24492899,1.816813e-16,0.022862015
0.0,3.1299683e-14,0.004054438,0.0162886,0.0,0.26628238,0.0,0.016284952,4.825634e-15,0.011546064,0.0,0.049881857,0.0,0.1228043,0.0,0.3099833,1.351693e-13,0.023334665,0.0,0.2964785,0.0,0.25951758,0.0,0.24766457,2.1142841e-16,0.053598184
0.0,2.2204476e-14,0.004048172,0.013529518,0.0,0.26593092,0.0,0.022222111,5.4081266e-15,0.01730897,0.0,0.044298433,0.0,0.06764351,0.0,0.30973938,1.5990606e-13,0.25769037,0.0,0.2961,0.0,0.25853285,0.0,0.24762835,1.8211375e-16,0.041757744
0.0,1.24062985e-14,0.0056272196,0.0113750035,0.0,0.26445717,0.0,0.028383857,4.263522e-15,0.012701313,0.0,0.0402542,0.0,0.03771247,0.0,0.30906203,7.95427e-14,0.09641696,0.0,0.294926,0.0,0.2601245,0.0,0.24817725,2.101781e-16,0.08156738
0.0,4.576432e-15,0.0046550785,0.006835769,0.0,0.26339686,0.0,0.027668191,3.7257066e-15,0.01669258,0.0,0.040200986,0.0,0.07943966,0.0,0.30876848,7.039175e-14,0.10861839,0.0,0.29457664,0.0,0.25465894,0.0,0.24533835,1.4328478e-16,0.04688942
0.0,1.1403995e-14,0.0021584635,0.006004871,0.0,0.26369715,0.0,0.022808114,3.153188e-15,0.0068742405,0.0,0.04044245,0.0,0.044238217,0.0,0.3090851,6.4892834e-14,0.07617638,0.0,0.29514927,0.0,0.2572334,0.0,0.24618171,1.5429773e-16,0.014570095
0.0,7.950101e-12,0.0034276852,0.0047094137,0.0,0.26313516,0.0,0.029169166,1.01166346e-14,0.021241946,0.0,0.038718414,0.0,0.042717893,0.0,0.30886936,6.0968124e-14,0.06327205,0.0,0.29446787,0.0,0.25815174,0.0,0.24678873,1.7642643000000002e-16,0.07001222
0.0,6.915951e-14,0.003208385,0.0041751405,0.0,0.26215506,0.0,0.023993118,7.666797e-15,0.0076098354,0.0,0.037482973,0.0,0.041464698,0.0,0.3084666,9.335224e-14,0.045392822,0.0,0.29424894,0.0,0.25530383,0.0,0.24532026,1.6618409000000002e-16,0.021778844
0.0,8.13191e-14,0.0032034267,0.005420249,0.0,0.2606659,0.0,0.016659506,6.6555965e-15,0.018076476,0.0,0.031890865,0.0,0.03552904,0.0,0.30795673,9.4694916e-14,0.08938912,0.0,0.29315048,0.0,0.25560394,0.0,0.24416585,1.831639e-16,0.06965332
0.0,2.8350002e-19,0.016932135,0.0037156357,0.0,0.2593185,0.0,0.03174887,1.3592267e-14,0.013099562,0.0,0.038458653,0.0,0.0802781,0.0,0.30752602,9.4713035e-14,0.05641523,0.0,0.29314244,0.0,0.2538892,0.0,0.24248603,1.3952087e-16,0.022880616
0.0,2.6800484e-19,0.018559018,0.0054795663,0.0,0.25794318,0.0,0.012746557,1.2880464e-14,0.014541946,0.0,0.033987895,0.0,0.037572768,0.0,0.30717236,1.0435311e-13,0.031227116,0.0,0.29186672,0.0,0.25404903,0.0,0.24208032,1.5716977e-16,0.057874907
0.0,6.614831e-14,0.014107467,0.0031605274,0.0,0.25578305,0.0,0.023692152,9.967328e-15,0.0124855125,0.0,0.031012384,0.0,0.042729214,0.0,0.30652538,1.08575204e-13,0.034882586,0.0,0.29125986,0.0,0.25171515,0.0,0.24029498,1.4614053000000002e-16,0.013643226
0.0,1.6553755e-14,0.010795606,0.0018377751,0.0,0.2548415,0.0,0.008239734,9.457172e-15,0.020616926,0.0,0.034221303,0.0,0.032515943,0.0,0.306584,1.110073e-13,0.22339909,0.0,0.29091263,0.0,0.2528124,0.0,0.2401251,1.7244944e-16,0.080867894
0.0,2.244349e-19,0.0075842626,0.0031446316,0.0,0.25325266,0.0,0.021683704,1.3025493e-14,0.007905693,0.0,0.032977268,0.0,0.12892959,0.0,0.3061945,5.514392e-14,0.13009235,0.0,0.29034325,0.0,0.2517179,0.0,0.23934285,1.5170408e-16,0.020586632
0.0,2.0956287e-19,0.0022529052,0.0017114817,0.0,0.25221452,0.0,0.014419226,1.2265876e-14,0.02245841,0.0,0.03332008,0.0,0.06597898,0.0,0.30601633,1.6227572e-13,0.10839927,0.0,0.28951228,0.0,0.25445238,0.0,0.2407484,1.6725019000000002e-16,0.047965683
0.0,8.0007154e-14,0.0022494234,0.0026406494,0.0,0.25037763,0.0,0.017285634,9.699568e-15,0.010223273,0.0,0.027708642,0.0,0.026663715,0.0,0.3055629,2.5302666e-13,0.062568314,0.0,0.28909093,0.0,0.25012553,0.0,0.23827422,1.5140427e-16,0.030800883
0.0,1.8514358e-19,0.0013006133,0.0011399257,0.0,0.24991895,0.0,0.010699014,9.448608e-15,0.017388763,0.0,0.054375496,0.0,0.18225765,0.0,0.30570203,3.3431182e-13,0.034297008,0.0,0.28965536,0.0,0.25128824,0.0,0.23882481,1.6787153e-16,0.05664263
0.0,1.7572365e-19,0.023635602,0.0015395887,0.0,0.24798547,0.0,0.02255265,1.4901674e-14,0.014933165,0.0,0.04585972,0.0,0.102598965,0.0,0.30516672,3.5873051e-13,0.018071728,0.0,0.2887213,0.0,0.24943645,0.0,0.23696703,1.4023976e-16,0.04001017
0.0,3.5675723e-14,0.015730882,0.0033574973,0.0,0.24644138,0.0,0.013009203,1.067228e-14,0.031848542,0.0,0.036521025,0.0,0.047365874,0.0,0.30489403,4.5394455e-13,0.4543207,0.0,0.28807223,0.0,0.24921297,0.0,0.23640203,1.5936542000000003e-16,0.06540897
0.0,1.7922223e-14,0.01570657,0.0023742106,0.0,0.2460087,0.0,0.025673382,8.016552e-15,0.019727314,0.0,0.032067876,0.0,0.027862925,0.0,0.30505013,3.1697138e-13,0.20601797,0.0,0.28864557,0.0,0.24917713,0.0,0.23647803,1.2402391e-16,0.05221327
0.0,1.4221552e-19,0.010864518,0.008712181,0.0,0.24503776,0.0,0.010653468,1.0196018e-14,0.037085593,0.0,0.041523557,0.0,0.16524756,0.0,0.30498204,2.3964478e-13,0.07215156,0.0,0.2890918,0.0,0.25127867,0.0,0.2381875,1.3634259e-16,0.036145046
0.0,4.4369432e-14,0.009627253,0.006521542,0.0,0.24382548,0.0,0.024324099,8.273275e-15,0.008349652,0.0,0.039923273,0.0,0.095174626,0.0,0.30461857,3.545213e-13,0.011219437,0.0,0.28823856,0.0,0.2492519,0.0,0.23655297,1.3536177000000002e-16,0.022568911
0.0,1.0289731e-13,0.015098447,0.0036349322,0.0,0.24224535,0.0,0.007634049,5.7698686e-15,0.008627866,0.0,0.030454881,0.0,0.039803762,0.0,0.30422443,5.0755716e-13,0.4248997,0.0,0.2869642,0.0,0.24706931,0.0,0.23388907,1.468926e-16,0.02373134
0.0,3.4522088e-14,0.012272473,0.0031636846,0.0,0.24191144,0.0,0.021028843,6.5570036e-15,0.02080516,0.0,0.027349832,0.0,0.028427863,0.0,0.304408,2.674767e-13,0.2037981,0.0,0.28714514,0.0,0.24821898,0.0,0.23431185,1.491809e-16,0.058685973
0.0,1.1046876e-19,0.0078460835,0.004438093,0.0,0.24018012,0.0,0.011247322,7.084133e-15,0.0047975476,0.0,0.039120995,0.0,0.11747074,0.0,0.3039793,1.3474161e-13,0.077721044,0.0,0.28682575,0.0,0.24772973,0.0,0.23352823,1.4915197e-16,0.032646492
0.0,3.2125798e-14,0.0066257482,0.0016635293,0.0,0.23835208,0.0,0.024249602,5.4741253e-15,0.0067741475,0.0,0.032344054,0.0,0.05792983,0.0,0.30358613,1.642213e-13,0.010982228,0.0,0.28603974,0.0,0.24680826,0.0,0.23247299,1.3524594000000002e-16,0.0181009
0.0,6.1945464e-14,0.0035742798,0.0044412483,0.0,0.2370318,0.0,0.013286527,4.642247e-15,0.00818065,0.0,0.02586885,0.0,0.029014802,0.0,0.30352134,2.2923663e-13,0.37282142,0.0,0.28603593,0.0,0.24822833,0.0,0.23344861,1.36655e-16,0.056209896
0.0,3.3776655e-14,0.006328437,0.0039917193,0.0,0.23469417,0.0,0.030936712,4.4408705e-15,0.01999407,0.0,0.028716618,0.0,0.1494561,0.0,0.30299628,1.1729888e-13,0.18656147,0.0,0.28526595,0.0,0.24784827,0.0,0.23323694,1.1422595e-16,0.011748468
0.0,8.731237999999999e-20,0.002051909,0.004230938,0.0,0.23234218,0.0,0.014372698,4.0517525e-15,0.005182698,0.0,0.024108095,0.0,0.09056396,0.0,0.30257282,8.59655e-14,0.060321685,0.0,0.28390643,0.0,0.24561475,0.0,0.2313166,1.1817175e-16,0.053051457
0.0,3.8335475e-14,0.0067664334,0.001756881,0.0,0.22989291,0.0,0.021313967,3.4543588e-15,0.010634052,0.0,0.022729699,0.0,0.03476239,0.0,0.3020998,1.213229e-13,0.029446473,0.0,0.2836812,0.0,0.25014105,0.0,0.23305528,1.05501825e-16,0.010898652
0.0,7.701464e-20,0.0041316315,0.0042913635,0.0,0.22825006,0.0,0.02300454,3.7026982e-15,0.024736622,0.0,0.024518393,0.0,0.035067867,0.0,0.30209675,1.5846073e-13,0.09093835,0.0,0.28352004,0.0,0.24888586,0.0,0.23418494,1.08015686e-16,0.03853917
0.0,7.1889104e-20,0.0041252463,0.0026791187,0.0,0.22771291,0.0,0.016745182,5.8415085e-15,0.007721836,0.0,0.0296725,0.0,0.075771414,0.0,0.30253196,1.1437764e-13,0.103500895,0.0,0.28377748,0.0,0.24578473,0.0,0.23276241,1.0926695e-16,0.0555378
0.0,6.732808e-20,0.00349186,0.0041670906,0.0,0.22640592,0.0,0.015493653,5.9225556e-15,0.019417467,0.0,0.024363857,0.0,0.03703071,0.0,0.30247372,8.192349e-14,0.05749959,0.0,0.28417304,0.0,0.2465863,0.0,0.23189473,8.0081294e-17,0.042176157
0.0,5.5572612e-14,0.0020129257,0.0014979524,0.0,0.22437,0.0,0.017284159,4.0871974e-15,0.0086831115,0.0,0.02564565,0.0,0.045106307,0.0,0.30210105,9.509353e-14,0.03199869,0.0,0.28345147,0.0,0.24652982,0.0,0.2311056,8.303709500000001e-17,0.04210492
0.0,5.332616e-15,0.0017425091,0.0035347536,0.0,0.22393635,0.0,0.03559751,3.7540848e-15,0.032215495,0.0,0.027240478,0.0,0.045089915,0.0,0.3024032,1.2609588e-13,0.042902682,0.0,0.28387603,0.0,0.2454076,0.0,0.2312404,7.247878000000001e-17,0.044069637
0.0,5.494836e-20,0.0011951283,0.0024591533,0.0,0.22420023,0.0,0.011410578,3.5988956e-15,0.010277873,0.0,0.03059134,0.0,0.16325529,0.0,0.30281886,1.1303728e-13,0.09872092,0.0,0.2838579,0.0,0.24573661,0.0,0.23183045,7.921951000000001e-17,0.050294034
0.0,2.724102e-14,0.0026320212,0.0017197748,0.0,0.22308615,0.0,0.0114281755,3.0016336e-15,0.01409582,0.0,0.0271527,0.0,0.09587908,0.0,0.30274412,8.497654e-14,0.06516605,0.0,0.28391382,0.0,0.24989197,0.0,0.23393303,6.645681000000001e-17,0.027563442
0.0,2.8602805e-14,0.0015296798,0.0024174692,0.0,0.22183555,0.0,0.013505565,2.0873903e-15,0.017224628,0.0,0.025022333,0.0,0.049516395,0.0,0.30243403,7.326386e-14,0.05037318,0.0,0.28386584,0.0,0.24685028,0.0,0.23343551,7.2846217e-17,0.046968345
0.0,3.0016442e-14,0.0018409725,0.0014562248,0.0,0.2201111,0.0,0.020508423,1.9954339e-15,0.020124417,0.0,0.023457715,0.0,0.022277495,0.0,0.30208904,9.3255644e-14,0.029754866,0.0,0.28346127,0.0,0.24549842,0.0,0.23158394,6.13469e-17,0.03426889
0.0,4.3499349999999997e-20,0.0025681353,0.0029341518,0.0,0.21795441,0.0,0.019324679,2.82513e-15,0.009148997,0.0,0.0356074,0.0,0.21706565,0.0,0.30162135,1.0292054e-13,0.05766896,0.0,0.2824954,0.0,0.24490462,0.0,0.2302676,6.484115e-17,0.032435197
0.0,3.550361e-14,0.0009450372,0.0011317127,0.0,0.21556486,0.0,0.021001568,2.138764e-15,0.012211752,0.0,0.031482805,0.0,0.12554607,0.0,0.3012294,1.06245504e-13,0.04666933,0.0,0.28211048,0.0,0.24445023,0.0,0.22923811,5.859616000000001e-17,0.02875165
0.0,3.8394286e-20,0.0016049179,0.006738379,0.0,0.21428712,0.0,0.018573342,2.459682e-15,0.029464275,0.0,0.030518508,0.0,0.07678158,0.0,0.3011387,9.0198106e-14,0.045168966,0.0,0.2810516,0.0,0.24464075,0.0,0.228578,6.47001e-17,0.018134374
0.0,3.1534467e-14,0.0014892224,0.0037802118,0.0,0.21297096,0.0,0.011702895,1.8708412e-15,0.006955278,0.0,0.023295416,0.0,0.026027082,0.0,0.30123442,9.4712e-14,0.055074546,0.0,0.28144994,0.0,0.24684645,0.0,0.2300353,6.553533e-17,0.061103385
0.0,4.091242e-14,0.0010859419,0.0052263164,0.0,0.21190158,0.0,0.04063156,1.3736431e-15,0.011618805,0.0,0.034633864,0.0,0.12663147,0.0,0.30131826,7.49659e-14,0.019931423,0.0,0.2825815,0.0,0.2458332,0.0,0.23064162,5.627449e-17,0.012367888
0.0,2.6895654e-14,0.0034798493,0.0035437117,0.0,0.20992619,0.0,0.01610289,1.402127e-15,0.020536555,0.0,0.025942769,0.0,0.05137697,0.0,0.30107927,6.870556e-14,0.24881597,0.0,0.28137982,0.0,0.24765283,0.0,0.23136023,5.487556e-17,0.04038004
0.0,2.9995233e-20,0.0034744719,0.004225328,0.0,0.20817871,0.0,0.021268863,1.6266275e-15,0.0058978405,0.0,0.023528341,0.0,0.033049166,0.0,0.3009676,4.9440375e-14,0.13538082,0.0,0.28136384,0.0,0.2474528,0.0,0.23175903,5.4002275e-17,0.019199189
0.0,2.841453e-20,0.0015682402,0.0014147859,0.0,0.20765837,0.0,0.009486653,2.0196982e-15,0.0060946727,0.0,0.03237824,0.0,0.20218977,0.0,0.3011521,3.3717427e-14,0.062759355,0.0,0.2820064,0.0,0.24581793,0.0,0.23116869,5.5091063e-17,0.060335495
0.0,9.7789395e-15,0.0013628184,0.0033017749,0.0,0.20682648,0.0,0.028078621,1.7401339e-15,0.012198379,0.0,0.032081638,0.0,0.1354801,0.0,0.3012691,3.6632488e-14,0.06916814,0.0,0.2828845,0.0,0.2479176,0.0,0.23285374,4.8108788e-17,0.012115056
0.0,2.6323953e-14,0.0014562658,0.0010534659,0.0,0.20350286,0.0,0.013240521,1.3019671e-15,0.011243705,0.0,0.021353746,0.0,0.055335984,0.0,0.3006738,3.7553633e-14,0.029620191,0.0,0.2814882,0.0,0.24591072,0.0,0.23149054,4.9771193e-17,0.031736054
0.0,2.4359385e-20,0.0014540154,0.00237804,0.0,0.2008427,0.0,0.028334761,1.9499857e-15,0.008850344,0.0,0.020691454,0.0,0.033166584,0.0,0.3003196,5.170395e-14,0.0982887,0.0,0.28056324,0.0,0.2462179,0.0,0.23080888,5.0380835e-17,0.037580937
0.0,1.4713592e-14,0.0014517686,0.0010135585,0.0,0.19956604,0.0,0.017573727,1.5934133e-15,0.013170964,0.0,0.022330493,0.0,0.080876924,0.0,0.30051002,5.1369174e-14,0.04328283,0.0,0.28060925,0.0,0.245288,0.0,0.22982062,4.3800398e-17,0.030778926
0.0,1.9798657e-14,0.0018629256,0.0026558512,0.0,0.19858325,0.0,0.022727903,1.2102697e-15,0.012768896,0.0,0.023516456,0.0,0.060097944,0.0,0.30072132,5.2306134e-14,0.049380977,0.0,0.27995872,0.0,0.24192405,0.0,0.22778681,4.631672000000001e-17,0.025756076
0.0,2.4906465e-14,0.001652506,0.0007555831,0.0,0.19531572,0.0,0.024884017,1.2509024e-15,0.0044128904,0.0,0.022317491,0.0,0.025724256,0.0,0.3004309,5.3995813e-14,0.057602394,0.0,0.27988523,0.0,0.24302325,0.0,0.22698782,4.410787000000001e-17,0.031144084
0.0,2.9254624e-14,0.0015027322,0.0024480838,0.0,0.19274792,0.0,0.010093811,9.056599e-16,0.0079438565,0.0,0.02643343,0.0,0.20988367,0.0,0.30016863,4.8793164e-14,0.036122203,0.0,0.2784114,0.0,0.2388674,0.0,0.223,4.5251723000000004e-17,0.027835062
0.0,8.3710386e-15,0.0048253373,0.0017319261,0.0,0.19237967,0.0,0.023612991,1.031392e-15,0.009030007,0.0,0.028697375,0.0,0.14840604,0.0,0.30041328,3.9846432e-14,0.09784232,0.0,0.27744138,0.0,0.24065241,0.0,0.22291273,4.2855615e-17,0.02943774
0.0,1.8040387e-20,0.004357038,0.0026862018,0.0,0.19109346,0.0,0.017757181,1.1721087e-15,0.013331281,0.0,0.025169836,0.0,0.06813367,0.0,0.30052432,3.020628e-14,0.060670167,0.0,0.2779217,0.0,0.2463517,0.0,0.22754468,4.4085587e-17,0.016049849
0.0,5.867297e-15,0.0019453855,0.0013824386,0.0,0.18943533,0.0,0.014069244,9.780527e-16,0.010370394,0.0,0.021247922,0.0,0.028482823,0.0,0.30028236,2.9817186e-14,0.100061975,0.0,0.27805132,0.0,0.24161936,0.0,0.22622502,4.5677923e-17,0.06485242
0.0,3.21942e-16,0.0012285532,0.0031679505,0.0,0.18694767,0.0,0.018468022,7.779727e-16,0.008105792,0.0,0.021335281,0.0,0.10048106,0.0,0.29989395,1.3436948e-14,0.059547763,0.0,0.2783253,0.0,0.23889418,0.0,0.22384785,3.5999324e-17,0.013031599
0.0,1.5247934e-20,0.0014359322,0.0024821395,0.0,0.18618801,0.0,0.022571016,1.0675673e-15,0.022131024,0.0,0.021115541,0.0,0.059494335,0.0,0.30006877,1.3681617e-14,0.08141872,0.0,0.27820072,0.0,0.24506158,0.0,0.22664435,3.867852e-17,0.0777411
0.0,1.4303099999999998e-20,0.0012501695,0.0064875036,0.0,0.18524294,0.0,0.022172242,3.959892e-15,0.0065086484,0.0,0.018689511,0.0,0.021424238,0.0,0.3002002,1.8646228e-14,0.065175824,0.0,0.279369,0.0,0.24731527,0.0,0.23018867,2.9916165e-17,0.01625475
0.0,1.3310056e-20,0.0013065278,0.006978955,0.0,0.18808268,0.0,0.022178365,6.1634924e-15,0.03118386,0.0,0.05545419,0.0,0.30696407,0.0,0.30109754,1.7407149e-14,0.040896595,0.0,0.28102887,0.0,0.24203402,0.0,0.2287934,3.2633423000000003e-17,0.11301904
0.0,7.485986e-15,0.0007298204,0.006088555,0.0,0.18918978,0.0,0.020994984,4.3960154e-15,0.00995739,0.0,0.05048954,0.0,0.17177974,0.0,0.3012598,1.6288281e-14,0.0146361925,0.0,0.28110796,0.0,0.24043654,0.0,0.22666311,2.0827185e-17,0.036324307
0.0,1.1687132e-20,0.0008898198,0.003707283,0.0,0.18964313,0.0,0.017678663,4.2246878e-15,0.01276534,0.0,0.039001275,0.0,0.09568373,0.0,0.301257,3.3303106e-14,0.48223096,0.0,0.28071302,0.0,0.24755876,0.0,0.22993575,2.0909728e-17,0.017300801
0.0,1.09899014e-20,0.0013331723,0.0024905205,0.0,0.19009386,0.0,0.0335202,4.3572307e-15,0.023025222,0.0,0.031233568,0.0,0.06964372,0.0,0.30127442,3.668808e-14,0.2296237,0.0,0.2805061,0.0,0.24414757,0.0,0.2291461,2.3663439e-17,0.026375808
0.0,5.0362035e-14,0.0013331992,0.0046452857,0.0,0.19075209,0.0,0.0153092835,5.5917265e-15,0.012905122,0.0,0.023999952,0.0,0.02854669,0.0,0.30127913,1.9005124e-14,0.08898571,0.0,0.28077236,0.0,0.24397226,0.0,0.22897035,2.4582570000000006e-17,0.043544162
0.0,9.815499e-21,0.0007561156,0.0021202385,0.0,0.19084004,0.0,0.0124209905,3.8751923e-15,0.011110069,0.0,0.029831594,0.0,0.1885271,0.0,0.30116275,2.694015e-14,0.017500296,0.0,0.2791341,0.0,0.24132264,0.0,0.2260896,2.244948e-17,0.009868388
0.0,5.851251e-16,0.0007229583,0.0073682396,0.0,0.18924892,0.0,0.015732873,2.6694165e-15,0.017792054,0.0,0.027590405,0.0,0.13598964,0.0,0.3007144,3.388232e-14,0.39438137,0.0,0.27905273,0.0,0.2415245,0.0,0.2256726,2.3780688e-17,0.037461862
0.0,8.6485215e-21,0.00072184106,0.004304836,0.0,0.18828541,0.0,0.020781802,2.893011e-15,0.011694466,0.0,0.024279812,0.0,0.055737756,0.0,0.30054554,1.7235984e-14,0.17448269,0.0,0.27890742,0.0,0.24101205,0.0,0.22507147,2.6120661e-17,0.04807281
0.0,8.159487e-21,0.0007207256,0.0031660744,0.0,0.18729983,0.0,0.021280432,3.3114611e-15,0.013545122,0.0,0.020111473,0.0,0.023930995,0.0,0.30035648,1.0918739e-14,0.06541093,0.0,0.27797365,0.0,0.23863728,0.0,0.22260952,2.2342640000000002e-17,0.02979959
0.0,6.130876e-15,0.001833212,0.0011886132,0.0,0.1858397,0.0,0.02493134,2.2924712e-15,0.017070599,0.0,0.03368921,0.0,0.15829884,0.0,0.30012715,2.7195077e-14,0.01473877,0.0,0.2776674,0.0,0.24129492,0.0,0.22334653,2.4343007000000002e-17,0.040331177
0.0,1.0478911e-14,0.003402138,0.0031896052,0.0,0.18651098,0.0,0.019984534,1.9594227e-15,0.01607379,0.0,0.027252674,0.0,0.07997173,0.0,0.300538,4.9961872e-14,0.52234846,0.0,0.27895615,0.0,0.24231979,0.0,0.22560516,2.2947095e-17,0.04181908
0.0,6.6877076e-21,0.0033968803,0.0027154281,0.0,0.18730403,0.0,0.029180143,1.7247923e-15,0.03137648,0.0,0.0248231,0.0,0.042046662,0.0,0.30084935,5.5514028e-14,0.25012416,0.0,0.28024632,0.0,0.24441922,0.0,0.22812723,2.4694311e-17,0.031201482
0.0,6.277082700000001e-21,0.002166454,0.006766242,0.0,0.18920301,0.0,0.018380731,1.811305e-15,0.013562823,0.0,0.024493506,0.0,0.03209816,0.0,0.30135208,1.9283705e-14,0.1052879,0.0,0.2815883,0.0,0.24408355,0.0,0.22963026,2.506089e-17,0.035921954
0.0,1.3685421e-15,0.008417726,0.0060765934,0.0,0.19077122,0.0,0.021460911,1.2157138e-15,0.024478156,0.0,0.028370017,0.0,0.051896665,0.0,0.30161604,2.1766522e-14,0.031860072,0.0,0.2826364,0.0,0.24379577,0.0,0.2297242,2.756142e-17,0.03200207
0.0,1.0187087e-14,0.0056278915,0.004714083,0.0,0.19201079,0.0,0.01961968,9.005168e-16,0.009331705,0.0,0.026222652,0.0,0.04573419,0.0,0.30178222,2.2508749e-14,0.123202056,0.0,0.28226855,0.0,0.24436823,0.0,0.2297674,2.5740231e-17,0.03653158
0.0,1.01780826e-14,0.004141758,0.0046744244,0.0,0.19439965,0.0,0.04412405,8.134146300000001e-16,0.017399544,0.0,0.024910022,0.0,0.025948284,0.0,0.30213526,1.7477527e-14,0.08085398,0.0,0.28350687,0.0,0.24577647,0.0,0.23127995,2.6870254000000002e-17,0.024035472
0.0,9.865241e-15,0.003332239,0.0026693894,0.0,0.19606763,0.0,0.00993568,5.820718e-16,0.012420753,0.0,0.037139576,0.0,0.15733518,0.0,0.30219144,1.9452891e-14,0.057211906,0.0,0.28369465,0.0,0.2469385,0.0,0.23269652,2.6300823e-17,0.050337788
0.0,4.0599505e-15,0.0026824714,0.007501815,0.0,0.1971845,0.0,0.04004149,4.544089e-16,0.02681088,0.0,0.04459674,0.0,0.07387126,0.0,0.30230227,2.2821161e-14,0.019230384,0.0,0.285111,0.0,0.2510069,0.0,0.23595117,2.29575e-17,0.013383472
0.0,3.7640166e-15,0.002121546,0.005573796,0.0,0.19733341,0.0,0.011958474,5.976069e-16,0.0075597595,0.0,0.028640477,0.0,0.040226825,0.0,0.30218992,2.750316e-14,0.32067287,0.0,0.2856586,0.0,0.24763003,0.0,0.23504916,2.3502732e-17,0.05151147
0.0,3.911416e-21,0.00432202,0.007925808,0.0,0.20083496,0.0,0.03683973,5.060458600000002e-16,0.020971367,0.0,0.02898583,0.0,0.047545657,0.0,0.30289775,1.2111202e-14,0.12816565,0.0,0.2867989,0.0,0.24794361,0.0,0.23551527,2.1224662e-17,0.012963974
0.0,8.725577e-13,0.0036365904,0.005326905,0.0,0.20201159,0.0,0.014906958,1.4000483e-15,0.010630401,0.0,0.023253312,0.0,0.037885744,0.0,0.30290115,1.0641276e-14,0.06932322,0.0,0.28633076,0.0,0.24629101,0.0,0.23391032,2.1296580000000002e-17,0.05213214
0.0,2.4586426e-14,0.0014377317,0.0052871676,0.0,0.20140967,0.0,0.024879303,1.4828091e-15,0.016367756,0.0,0.025725948,0.0,0.11529808,0.0,0.30247912,1.6845928e-14,0.034416255,0.0,0.2857274,0.0,0.24829367,0.0,0.23411286,1.9486536e-17,0.015598178
0.0,1.8506576e-14,0.0025596132,0.0038387212,0.0,0.20278023,0.0,0.018398765,1.4162592e-15,0.021731015,0.0,0.02509542,0.0,0.07256362,0.0,0.30267245,2.6804166e-14,0.027637105,0.0,0.2857127,0.0,0.24948026,0.0,0.23551612,2.0357010000000002e-17,0.07638846
