bulk_species_node [MG] at P @ dist64,bulk_species_node [MG] at P @ dist648,bulk_species_node [MG] at Chlorine @ dist64,bulk_species_node [MG] at Chlorine @ dist648,bulk_species_node [MG] at P @ dist420,bulk_species_node [MG] at Chlorine @ dist420
5.52967e-16,8.3346925e-20,0.005168307,0.015650896,9.5815854e-18,0.030206649
4.9937516e-16,7.8839405e-20,0.0012388659,0.041358247,9.036601e-18,0.016366592
4.795567e-16,1.3982737e-15,0.00060872675,0.010047853,1.0013531e-17,0.012678128
4.6474406e-16,6.1512084e-20,0.0007637156,0.016451454,9.4393385e-18,0.039837055
4.60762e-16,4.732672e-17,0.0014797174,0.021728676,7.493604e-18,0.018215876
4.4194955e-16,7.738136499999999e-18,0.002916739,0.01812704,6.713892499999999e-18,0.038099013
3.995639e-16,4.642074e-20,0.00081560196,0.025466431,8.097180000000001e-18,0.0130988555
3.4320362e-16,4.1522134e-20,0.0011302872,0.013492726,1.2915422e-17,0.038142595
2.9776255e-16,3.8663059999999996e-20,0.012333283,0.023219384,1.0060115e-17,0.01917627
2.7258608e-16,3.4892726999999997e-20,0.008006107,0.020773202,8.801126e-18,0.039552674
2.557744e-16,3.1624236e-20,0.005436245,0.030245543,5.0038533e-18,0.007910303
2.3378194e-16,4.507574000000001e-17,0.0014213941,0.005668633,5.413753e-18,0.009734533
2.3124344e-16,3.1816086e-17,0.001417471,0.011033991,5.115395e-18,0.021909421
2.2760696e-16,2.4053747e-20,0.0011625576,0.027137114,4.9360950000000004e-18,0.012501069
1.9995641e-16,2.1152204e-20,0.039213452,0.016887698,8.0108e-18,0.04264203
1.5548621e-16,1.9328191e-20,0.024478758,0.03349796,6.543029699999999e-18,0.02554771
1.3187063000000002e-16,1.6473543999999998e-20,0.015840417,0.007901517,7.45117e-18,0.018610537
1.1801539e-16,1.25469626e-17,0.008853964,0.028410736,5.1197484e-18,0.031608254
1.10256274e-16,1.7984711e-17,0.008829527,0.014981278,4.735367e-18,0.011017821
1.0194733e-16,1.1944492999999999e-20,0.00350277,0.027124593,3.1138666e-18,0.03029411
9.602665999999999e-17,1.05267635e-20,0.0025701402,0.00918022,3.813235e-18,0.012591383
9.161017e-17,9.7682954e-21,0.0013823273,0.028020447,4.119267199999999e-18,0.036278583
8.944236000000001e-17,8.443912e-21,0.0057507562,0.029202783,4.0683543e-18,0.026995163
8.4583294e-17,7.266597e-21,0.004818332,0.018270314,4.6881685e-18,0.034654304
8.137379000000001e-17,6.5718546e-21,0.0036566749,0.0390137,3.599400699999999e-18,0.021508353
7.874362e-17,5.4558963e-21,0.0028246588,0.015602862,4.0476814e-18,0.017110134
7.6933164e-17,4.987765e-21,0.0024182396,0.035931423,4.422283e-18,0.038154267
7.446346000000001e-17,4.1155232000000004e-21,0.0019565201,0.0094341,3.56261e-18,0.015246781
7.335278e-17,3.7982696e-21,0.00195112,0.0282742,3.7245097e-18,0.04405607
6.97568e-17,6.122461699999999e-18,0.0021450794,0.016152557,2.4164963e-18,0.024714343
6.8355334e-17,3.00295e-21,0.0016798789,0.021359017,2.6124494e-18,0.019622073
6.7479e-17,1.2914437000000002e-16,0.0016752422,0.020340169,2.5011659e-18,0.03201003
6.558911000000001e-17,2.4263308e-21,0.00090124767,0.017523589,3.4109458e-18,0.017258372
6.496357000000001e-17,2.204547e-21,0.00077381806,0.03336457,3.4507942e-18,0.043056615
6.309109000000001e-17,1.8664414e-21,0.00044084125,0.011118402,2.6485302e-18,0.02705178
6.156799e-17,2.4565221e-18,0.00052894914,0.030861191,1.8526958e-18,0.031331446
6.0052604e-17,2.6092205e-18,0.00801091,0.014396325,1.3424156e-18,0.01645965
5.6546795e-17,4.1162513e-18,0.00711793,0.01121149,1.155278e-18,0.016394107
5.3572935e-17,2.5002936e-18,0.0055074454,0.015517013,9.165525e-19,0.026919628
5.0219882e-17,8.507120300000001e-16,0.00443404,0.026994906,6.887506e-19,0.011348287
4.8053160000000004e-17,6.258723e-18,0.0023505783,0.011967026,4.876774999999999e-19,0.029821232
4.7106877e-17,6.270346299999999e-18,0.0020176326,0.0127272615,4.1395388e-19,0.009675913
4.3188992e-17,6.889072e-18,0.0049511828,0.025266036,3.2409128e-19,0.0257169
3.824253e-17,6.094317e-18,0.0010456679,0.011818852,2.2509123e-19,0.011185725
3.5523387e-17,2.3823848e-18,0.00048090413,0.030357003,2.1603724e-19,0.047053184
3.5392410000000004e-17,1.8277755e-18,0.00047957656,0.014944827,1.7133372999999998e-19,0.017188948
3.2270453e-17,4.8053277e-22,0.029415721,0.05129366,2.0558366e-19,0.08690866
2.6809802e-17,3.7169498e-22,0.014549515,0.010503037,1.7858836999999998e-19,0.03561471
2.4192472e-17,4.2714726e-18,0.009935269,0.018501772,1.2157347e-19,0.022441039
2.2414953e-17,3.056536e-22,0.009907841,0.037782922,1.2314388e-19,0.036856808
2.0529177e-17,2.5024087e-22,0.0034519455,0.013554896,1.958594e-19,0.034366637
1.9551567e-17,2.2933426e-22,0.0014647923,0.034675244,5.6327236e-19,0.05151562
1.875468e-17,1.9245593e-22,0.0008995988,0.010433427,5.8793403e-19,0.028199969
1.8546248e-17,3.2344688e-19,0.0020030043,0.015058295,7.0543715e-19,0.037603267
1.746969e-17,7.8224475e-19,0.0037616668,0.06294001,1.2877396e-18,0.028540302
1.6479688e-17,7.073058999999999e-19,0.0013644368,0.02264527,1.1483474e-18,0.030815978
1.6182354e-17,7.011025999999999e-19,0.0009724562,0.023546856,1.0196288999999998e-18,0.027805127
1.5468713e-17,7.185001999999999e-19,0.0020427788,0.016111013,8.536589e-19,0.02455195
1.5161696e-17,7.544805999999999e-19,0.0015485487,0.026535774,9.317393e-19,0.02107257
1.4453613e-17,7.1766505e-19,0.00064081105,0.02051475,1.2613533999999998e-18,0.03368501
1.3837880000000001e-17,6.8864994e-19,0.00052300526,0.022019506,9.987683e-19,0.01668073
1.3335749e-17,6.5988023e-19,0.0044499654,0.036188085,8.902021e-19,0.05688552
1.28394e-17,5.7700573e-19,0.0031294296,0.015784604,6.864153599999999e-19,0.01978387
1.2493105000000001e-17,1.4029652999999998e-18,0.0043765972,0.031547308,5.789586499999999e-19,0.0416137
1.2010201e-17,4.613893e-19,0.0037467515,0.010502099,5.2049683e-19,0.038764413
1.1360835e-17,2.3845047e-18,0.0014938758,0.0065992232,3.294127e-19,0.019411685
1.0402785e-17,4.039621e-19,0.0025548043,0.02230058,3.9330616e-19,0.033866156
9.9486816e-18,3.6484476e-19,0.0028408102,0.025385011,5.002867e-19,0.019952616
9.609768e-18,6.4793295e-19,0.0015282594,0.019343449,3.3211279999999995e-19,0.03845262
8.633704e-18,3.5676013e-19,0.0006439846,0.029841011,3.3579113e-19,0.017725503
8.4069385e-18,2.5323548e-19,0.00064927194,0.019282354,3.4124693e-19,0.07329898
7.8364725e-18,8.1628664e-17,0.023474026,0.023780517,1.178538e-18,0.024345504
6.675633299999999e-18,1.6526387e-17,0.016987085,0.043620497,7.800863999999999e-19,0.01888545
5.937778e-18,5.567459e-18,0.010619894,0.01549805,6.7144117e-19,0.055397335
5.3870555e-18,5.641612000000001e-17,0.008647055,0.052223608,5.0856946e-19,0.014563998
5.0487407e-18,1.1422796e-19,0.0075974097,0.010918253,5.954241999999999e-19,0.068260804
4.7520017e-18,4.2893554e-19,0.0075228964,0.016073989,4.4135457e-19,0.020425862
4.4851966e-18,9.8666866e-20,0.00750212,0.02434125,3.7727597e-19,0.012538004
3.982805e-18,8.8214754e-20,0.0015474635,0.015540325,6.1728353e-19,0.04129761
3.478123699999999e-18,8.161032e-20,0.00052040577,0.011505909,8.141124499999999e-19,0.017995993
3.4159836e-18,7.424574700000001e-16,0.00035233598,0.015793188,2.1544275e-18,0.022232508
3.279407e-18,6.891462e-20,0.0005504718,0.027272165,2.6829624e-18,0.015185733
3.2562414e-18,1.7425074000000002e-17,0.0011086977,0.009940929,2.3595213e-18,0.024850594
3.1474888e-18,5.663368e-20,0.0019049008,0.009100834,4.3272543e-18,0.009758128
2.9954334e-18,5.2885469999999995e-20,0.00070683367,0.0096590575,6.7332903e-18,0.020926477
2.9624202e-18,1.0706352e-17,0.00054419163,0.011808123,4.3839423e-18,0.008207151
2.9500631e-18,4.5564882e-20,0.0005426884,0.014133156,4.616897e-18,0.01720932
2.9120771e-18,6.6664280000000004e-18,0.0004027911,0.018779507,3.204336e-18,0.023122946
2.9030816e-18,1.5756335e-17,0.00040167847,0.01733182,2.8237206e-18,0.011968756
2.8941385000000003e-18,1.0750138e-17,0.00040056894,0.016446186,2.8638248e-18,0.029007433
2.8852475e-18,3.1106356e-20,0.00039946244,0.014101245,2.7966964e-18,0.009053169
2.8764083e-18,2.873764e-20,0.000398359,0.014074006,2.2858394e-18,0.01993262
2.8591800000000007e-18,2.6465596999999998e-20,0.0003652011,0.019742087,3.1727768e-18,0.019838609
2.6682506e-18,2.4127289999999998e-20,0.00666587,0.009137162,4.1525575e-18,0.0085164625
2.499846e-18,6.5861295e-18,0.0028946006,0.0059297592,2.9936274e-18,0.016001565
2.4448787e-18,4.3444327e-19,0.0028866045,0.008447763,2.6283424e-18,0.016311318
2.3876147e-18,1.9682199e-20,0.0024776482,0.0067977384,3.0413928e-18,0.023560263
2.1829933e-18,1.853684e-20,0.006558333,0.0055003096,4.6061056e-18,0.012556244
1.8808685e-18,1.7530366e-20,0.0014435535,0.0020174624,5.184057e-18,0.021106433
1.8253792e-18,1.6586522e-20,0.0009802694,0.004813694,3.514367e-18,0.016663743
1.7655912e-18,2.6595155e-18,0.0047271964,0.0012565405,2.7752455e-18,0.005139182
1.6706286999999998e-18,1.510648e-20,0.0028366065,0.003680961,3.4865956e-18,0.0054181945
1.5188697999999998e-18,6.3233297e-18,0.0023480225,0.0018975675,2.5335243e-18,0.009108341
1.3431918e-18,1.3602995e-20,0.013851245,0.0014005692,2.0195600000000007e-18,0.0076611824
1.2076264999999998e-18,1.30576324e-20,0.013812971,0.002055328,2.7426104e-18,0.0024311885
1.0911224e-18,9.268962e-17,0.012252429,0.0009215426,2.295893e-18,0.0041883956
9.931193999999998e-19,1.9606176e-18,0.012218572,0.0020377743,1.8908174e-18,0.0037935523
8.976460999999999e-19,6.1121935e-18,0.0044292905,0.00046904094,1.6777300000000001e-18,0.002042566
8.676203999999999e-19,6.3864547e-18,0.0044170516,0.0002488732,1.4352348e-18,0.001489504
8.263533999999999e-19,9.444982e-18,0.0021717108,0.00030050817,1.1274578999999998e-18,0.0012012401
8.072701699999999e-19,2.0116038e-18,0.0019602266,0.0013552536,1.1415698e-18,0.0030991344
7.952064999999999e-19,3.0589429e-18,0.0019548098,0.0024451034,9.017487e-19,0.004691831
7.738153e-19,1.1323749e-17,0.0011297694,0.0007935476,5.4970794e-19,0.007412194
7.6712937e-19,1.0504114e-17,0.0011266475,0.0015942401,5.604636e-19,0.008401036
7.1161257e-19,8.178573e-21,0.00033367705,0.0005610748,6.1526656e-19,0.0040157693
7.076757e-19,1.8002524999999997e-18,0.000285452,0.00078712346,5.411261999999999e-19,0.0064374125
6.848770999999999e-19,7.489993e-21,0.00011722607,0.0010976059,5.5890407e-19,0.003133329
6.633761999999999e-19,9.191489e-18,4.7483616e-05,0.0003959949,4.5258143e-19,0.0012152944
6.631342999999999e-19,6.962038e-21,4.7352394e-05,0.0009245637,6.6513143e-19,0.00097324234
6.201552e-19,2.3911841e-18,1.1622718e-05,0.00059029827,6.091870999999999e-19,0.0008239272
6.0546684e-19,8.512188e-18,5.521555e-06,0.0014303325,3.9153664e-19,0.0020823074
5.928824299999999e-19,6.253508599999999e-18,2.8707657e-06,0.0005725166,3.2516056e-19,0.0010387053
5.763758299999999e-19,4.1384764e-18,1.3589388e-06,0.00039145944,4.1042619e-19,0.00066042336
5.568976999999999e-19,7.154094e-18,6.524327e-07,0.00019331231,3.5812847e-19,0.0003834985
5.1739925e-19,6.853434599999999e-18,3.9199548e-07,0.00035678863,3.1303117e-19,0.0006392688
5.173977e-19,5.441182e-21,3.9091205e-07,0.00026407835,4.345953e-19,0.0003392166
