bulk_species_node [MG] at P @ dist64,bulk_species_node [MG] at P @ dist648,bulk_species_node [MG] at Chlorine @ dist64,bulk_species_node [MG] at Chlorine @ dist648,bulk_species_node [MG] at P @ dist420,bulk_species_node [MG] at Chlorine @ dist420
1.6506437e-17,3.5820078e-14,0.0035015973,0.0033703025,1.0759116e-14,0.017081926
1.606816e-17,1.8003379e-14,0.003495756,0.009518487,8.141125e-15,0.03867025
1.5485278e-17,1.5515789e-17,0.001967273,0.015781244,1.0283084e-14,0.012522255
1.5230193e-17,4.4431967e-14,0.0017439333,0.010075915,8.413098e-15,0.01354329
1.3962294e-17,1.02932e-13,0.0019190111,0.0058185915,5.858945e-15,0.014162822
1.3713174e-17,3.445208e-14,0.002504953,0.005936476,6.652805e-15,0.019426594
1.3343331e-17,1.1680605e-17,0.002259922,0.005190065,7.131799e-15,0.0076371627
1.3074448e-17,3.1954088e-14,0.0018166,0.001954504,5.490993e-15,0.006669098
1.2695401e-17,6.15672e-14,0.0010172287,0.0045729997,4.6482674e-15,0.008204511
1.17757755e-17,3.353502e-14,0.001297913,0.0040315925,4.441943e-15,0.017589208
1.0988714e-17,9.214909e-18,0.012004597,0.004482508,4.0376646e-15,0.009087265
9.752581e-18,3.791292e-14,0.0061894343,0.0019144583,3.4387354e-15,0.013670995
9.264303000000001e-18,8.123794599999999e-18,0.0036721642,0.0037635956,3.674393e-15,0.02267779
9.0065055e-18,7.586297599999999e-18,0.003666039,0.0021716629,5.781938e-15,0.0081318
8.7397554e-18,7.109322e-18,0.002943941,0.0036054926,5.867026e-15,0.018271795
8.449913e-18,5.4920935e-14,0.0017673199,0.0012699675,4.044011e-15,0.011974023
8.292201e-18,5.282612e-15,0.0021774934,0.004856076,3.715102e-15,0.028986597
8.084922000000001e-18,5.806054e-18,0.0015471907,0.004924478,3.565625e-15,0.00700799
7.876359e-18,2.6984235e-14,0.0048482222,0.0055087064,2.961868e-15,0.010612148
7.400094e-18,2.8343035e-14,0.0044561727,0.0029643336,2.0588546e-15,0.014761151
7.148343499999999e-18,2.9756474e-14,0.0039354567,0.0067289537,1.9690083e-15,0.029448485
6.800439599999999e-18,4.4975187e-18,0.0019798458,0.004128363,2.7905325e-15,0.004841036
6.3312495e-18,3.5179067e-14,0.012228462,0.0032862031,2.1140439e-15,0.01054424
5.7193232e-18,3.9515208e-18,0.006127841,0.0027107052,2.4318174e-15,0.023649158
5.412601699999999e-18,3.1246107e-14,0.0030700346,0.004479417,1.8540433e-15,0.010425247
5.237816399999999e-18,4.0515192e-14,0.001819622,0.0028359527,1.3609099e-15,0.018059015
5.1078920000000004e-18,2.6651673e-14,0.0011055663,0.0053409575,1.3896811e-15,0.016732052
5.0646763e-18,3.101679e-18,0.0011037224,0.0029673283,1.6111435e-15,0.007319076
4.8918647e-18,2.9451985e-18,0.0010646825,0.0032525056,2.0006008e-15,0.009352482
4.832997499999999e-18,9.676741e-15,0.0016248197,0.0011518238,1.7239501e-15,0.011406965
4.7651724e-18,2.6043637e-14,0.0015182288,0.002868707,1.2908382e-15,0.010542031
4.7098957e-18,2.5151882e-18,0.0015156968,0.0013997533,1.9322029e-15,0.00931245
4.655351e-18,1.4558921e-14,0.0015131688,0.0039357278,1.5796271e-15,0.01292901
4.5387030000000004e-18,1.958651e-14,0.0008663339,0.0012080553,1.1992348e-15,0.010559438
4.4996226e-18,2.4639596e-14,0.00076875614,0.0031229854,1.2395458e-15,0.0036825873
4.4640287e-18,2.8925704e-14,0.00068405893,0.0015008941,8.966816e-16,0.0028725385
4.3439386e-18,8.279943e-15,0.00043369268,0.0041037174,1.0211808e-15,0.005792266
4.3200314e-18,1.8447805e-18,0.0004388874,0.0018199647,1.1598088e-15,0.005921923
4.191970000000001e-18,5.8038003e-15,0.0033998922,0.0046354565,9.678971e-16,0.010402941
4.0406148e-18,3.199406e-16,0.0020903794,0.0019147296,7.692073e-16,0.0072657177
3.9705182e-18,1.5531611e-18,0.0023489185,0.006427349,1.0555603e-15,0.017767692
3.8555467e-18,1.4510933e-18,0.0022811424,0.0049366932,3.913773e-15,0.013641543
3.770721e-18,1.3516300999999998e-18,0.0016873387,0.014438979,6.0939756e-15,0.025235886
3.6571433e-18,7.371932e-15,0.0009224354,0.015887883,4.329585e-15,0.009013659
3.5148778e-18,1.1401968e-18,0.0010216264,0.007665154,4.1483824e-15,0.0115220435
3.480702e-18,1.0668253e-18,0.0013794404,0.0071069575,4.2747855e-15,0.020818345
3.4379508e-18,9.130444e-14,0.001336066,0.0033409493,5.588531e-15,0.023032146
3.3408967e-18,9.479492e-19,0.0006969639,0.005149141,3.721463e-15,0.01845189
3.3161898000000003e-18,6.1096836e-16,0.00061983994,0.004219309,2.5732001e-15,0.012135908
3.3004304e-18,8.367748e-19,0.0006188062,0.0024848545,2.8222153e-15,0.01370792
3.2847718e-18,7.917986299999999e-19,0.00061777426,0.003086124,3.2670713e-15,0.012429182
3.2484826e-18,6.396965e-15,0.001264398,0.0011660663,2.262522e-15,0.014810615
3.0289123e-18,1.0930245e-14,0.0010993311,0.003473917,1.9328258e-15,0.026725356
3.00343e-18,6.4902307e-19,0.0010974976,0.003218108,1.7033257e-15,0.008109848
2.9416416e-18,6.0880586e-19,0.0016274239,0.008384548,1.814508e-15,0.021788301
2.8235345e-18,1.4220998e-15,0.00073290494,0.008374007,1.2152877e-15,0.016198955
2.7533823e-18,1.0581665e-14,0.00055093685,0.007814038,9.030357e-16,0.017306307
2.7234926e-18,1.0554193e-14,0.001378314,0.006294633,8.1475406e-16,0.015012086
2.6795598e-18,1.0246071e-14,0.00114282,0.007858696,5.843638e-16,0.017049894
2.6458875e-18,4.2101015e-15,0.0019684383,0.009752167,4.557728e-16,0.020384442
2.5930448e-18,3.9038143e-15,0.0018918329,0.009438598,5.997423e-16,0.01656492
2.517308e-18,3.6875683e-19,0.0010321559,0.010997222,5.090913e-16,0.01849261
2.4875738e-18,1.6076029e-12,0.0008508938,0.013628764,2.0180168e-15,0.022083843
2.3756997e-18,3.989691e-14,0.0017728851,0.009058168,2.1739755e-15,0.010738927
2.2590735e-18,3.001357e-14,0.0008772503,0.007540107,2.083369e-15,0.016380813
2.2252197e-18,3.6342118e-14,0.0013258092,0.009740786,1.5757822e-15,0.023923011
2.1944833e-18,2.2615971e-14,0.0010803458,0.014500452,1.3312109e-15,0.008088764
2.1633515e-18,3.412464e-14,0.00093922485,0.013095371,8.731320400000002e-16,0.029397165
2.0929382e-18,2.4231266e-14,0.0056445147,0.01096978,1.0432043e-15,0.006181629
2.0040886e-18,2.6201999e-14,0.005635102,0.010454594,9.370086e-16,0.013447928
1.918066e-18,1.7825379e-19,0.004399827,0.020759441,9.841855e-16,0.027394358
1.700853e-18,8.023816e-15,0.001058343,0.015704209,1.0479816e-15,0.006511612
1.4171431999999998e-18,1.5808416e-14,0.0015118488,0.010907622,8.496359300000002e-16,0.019672375
1.349103e-18,1.3561403999999998e-19,0.0057241316,0.027878191,1.0066721e-15,0.018036872
1.2722324e-18,1.6146796e-14,0.0028152913,0.013749301,7.525532e-16,0.021066008
1.194692e-18,1.6466339e-14,0.012123213,0.014215022,7.314013e-16,0.012921229
1.0917715e-18,2.340238e-14,0.010838189,0.01162773,4.834575e-16,0.016567478
1.0089354e-18,9.078228e-20,0.0073812404,0.012759805,1.1268241e-15,0.02447222
9.53905e-19,7.612802e-15,0.005455459,0.014862638,1.1917946e-15,0.007097006
9.124945e-19,1.2912831e-14,0.0042927,0.01897184,9.096653e-16,0.025272494
8.608584e-19,3.970735e-15,0.0016225496,0.019430095,8.097832e-16,0.008471474
8.052230999999999e-19,1.9093558e-15,0.00077695615,0.014007212,6.4256375e-16,0.021862926
7.410467599999999e-19,5.675065e-20,0.0045890813,0.02233671,5.742768e-16,0.012224234
6.8333127e-19,1.0803525e-14,0.0012868096,0.010766383,4.7519385e-16,0.022042997
6.3343284e-19,4.7149954e-20,0.00058740115,0.011169855,5.347039e-16,0.009022146
5.36698e-19,1.2492814e-14,0.002981051,0.0081112655,3.8092085e-16,0.01990463
4.662526e-19,4.0436485e-20,0.028358148,0.020187179,8.4952767e-16,0.016056057
3.858554e-19,7.70911e-15,0.011523052,0.020322716,8.297261600000002e-16,0.044039514
3.5334274e-19,8.2318685e-15,0.005113228,0.015110819,5.467235e-16,0.011602836
3.397036e-19,2.9330135e-20,0.0045194654,0.020740358,6.831189e-16,0.029119268
3.1740528e-19,6.4741523e-15,0.0035108293,0.014215708,5.65311e-16,0.005568355
3.001747e-19,2.3505903e-15,0.0012801532,0.012542788,5.7747705e-16,0.013133339
2.9115835e-19,5.0438428e-15,0.0006499192,0.016757242,4.687401e-16,0.023828356
2.878476e-19,2.0214509e-20,0.00050370244,0.015227244,7.848897e-16,0.015131686
2.8485035e-19,1.8653054e-20,0.00045916656,0.011043978,6.016135e-16,0.013719049
2.7868366e-19,1.7395214e-20,0.0046264376,0.006507506,7.363243600000001e-16,0.011752321
2.6419378e-19,5.776768e-15,0.0038976232,0.0053008413,7.5889515e-16,0.01691893
2.5623912e-19,5.1395033e-15,0.0034422285,0.001758273,7.482023e-16,0.007277638
2.4913494e-19,2.182926e-15,0.0028671161,0.004225156,4.3734275e-16,0.014412595
2.4068635e-19,1.3638302e-20,0.004280758,0.0038413126,6.4961154e-16,0.018380286
2.3108216e-19,2.976049e-15,0.0028484087,0.0014480385,4.8315474e-16,0.0060594324
2.232678e-19,1.2225807e-20,0.0025731192,0.00421084,4.0667555000000005e-16,0.01056211
2.171547e-19,3.7978225e-13,0.0016475169,0.0014361267,1.8701808e-15,0.015481469
2.1442252e-19,1.0939739e-20,0.0016447691,0.002889267,1.8897582e-15,0.011662447
2.1138288e-19,1.0218005e-20,0.0014957943,0.0019286278,2.3489185e-15,0.024086151
2.0435365e-19,1.366503e-14,0.0048528267,0.0025302602,1.8690241e-15,0.004074925
1.9152116e-19,1.2577004e-13,0.0030511615,0.0015095309,2.9881546e-15,0.0077831787
1.8689538e-19,1.6509451e-14,0.0027069622,0.0024942483,2.547735e-15,0.013150717
1.8129139e-19,1.3094738e-14,0.0027940087,0.0015760718,2.376294e-15,0.018486174
1.7685363999999998e-19,9.19421e-14,0.0021716964,0.0052412353,3.7154664e-15,0.0038892028
1.7275516e-19,7.371002e-21,0.0017508788,0.0025775968,3.9145937e-15,0.0023866287
1.6986982e-19,7.004995e-21,0.001528819,0.0012556437,4.0485354e-15,0.0025138124
1.6667506e-19,6.56697e-21,0.0014900101,0.006311357,3.3616106e-15,0.0046470105
1.6382084999999998e-19,6.0247537e-13,0.0010932916,0.0024054819,2.76575e-15,0.0051128063
1.6114331e-19,1.0062261e-14,0.000760079,0.0019567944,2.8710773e-15,0.0033067043
1.5987863e-19,5.6348933e-21,0.00067556405,0.0006968077,3.1013315e-15,0.0017425773
1.5837943999999998e-19,5.385344e-21,0.00055495993,0.0021301075,3.2118388e-15,0.0024693217
1.577054e-19,5.095962500000001e-21,0.0005540343,0.00081815704,2.7627966e-15,0.00190151
1.5601122999999998e-19,4.920166e-21,0.0006312836,0.000412598,2.8885784e-15,0.00066711224
1.5425628999999998e-19,4.7174575e-21,0.00056932936,0.0014091089,3.061709e-15,0.0005831596
1.5292188999999998e-19,4.544676e-21,0.0010503596,0.00050505355,2.7598197e-15,0.0006822366
1.5169243999999998e-19,1.4363278e-14,0.0010486078,0.00024925682,1.9458166e-15,0.0009931832
1.5047488e-19,1.2218434e-14,0.0010468588,0.00023129121,2.340812e-15,0.00073086156
1.4898460999999998e-19,4.078896e-21,0.000949564,0.0013303122,2.3679736e-15,0.002630952
1.4790133e-19,3.918801e-21,0.0009479803,0.0008304975,1.8644148e-15,0.0011394138
1.4623926e-19,1.1236062e-14,0.0008433338,0.0018285777,1.6392999e-15,0.0008605449
1.4060505e-19,9.8674044e-15,0.0036639213,0.00049917825,1.4191849e-15,0.0008091946
1.306255e-19,3.4725317e-21,0.00149525,0.00042931398,1.6438554e-15,0.0010082576
1.2913304e-19,3.4065794e-21,0.0014927562,0.00029621372,1.7859251e-15,0.00043901106
1.2720269999999998e-19,8.202366e-13,0.0012131134,0.0006534812,1.2674793e-15,0.0011283386
1.255433e-19,3.1857282000000007e-21,0.0010134601,0.00042795917,1.6875575e-15,0.00088219426
1.240764e-19,6.8573255e-15,0.0010657572,0.00036629027,1.35371e-15,0.0012045726
1.2015053e-19,2.9931843e-21,0.0005334213,0.0003920655,1.3871784e-15,0.00059136754
1.1396178e-19,6.694624e-13,0.000288752,0.00029176232,1.2329249e-15,0.00048052944
1.1345344e-19,2.3419702e-14,0.0002596184,0.00024904415,1.3200911e-15,0.00057233486
1.1322729999999998e-19,1.010385e-14,0.00025918536,0.0002680999,1.4501964e-15,0.00051239267
1.1274633e-19,1.41166545e-14,0.00022958957,0.00013236422,1.0870125e-15,0.0003366248
1.0973061e-19,2.0213853e-14,0.00010476468,5.3113443e-05,9.710852e-16,0.00031170598
1.0938658e-19,1.3272738e-14,9.2400165e-05,1.877664e-05,1.179162e-15,0.0001776365
1.0507796e-19,2.2047556e-14,3.1959207e-05,4.2912416e-06,5.6295525e-16,0.00015009867
1.0505216e-19,3.2374808e-15,3.19059e-05,1.6511202e-06,9.362381e-16,6.2773644e-05
1.0258727e-19,2.3449654e-21,1.4997694e-05,5.6563226e-07,1.6378983e-15,4.1814626e-05
1.0146535e-19,1.2872688e-14,9.7698e-06,1.2682784e-07,1.2845001e-15,2.59459e-05
1.00641643e-19,2.2375114e-13,6.960347e-06,4.006436e-08,1.6598174e-15,2.1543437e-05
1.0063626e-19,1.4579714e-13,6.9487373e-06,2.0118453e-08,1.5755601e-15,2.7668399e-05
1.00630884e-19,1.5959202e-14,6.9371467e-06,7.274711e-09,1.145512e-15,3.0423278e-05
1.0062552e-19,9.242744e-15,6.9255757e-06,2.8794127e-09,1.0294023e-15,2.4360508e-05
